url,favs_lognorm
https://habrahabr.ru/company/design/blog/314910/,-0.3376952605903279
https://habrahabr.ru/post/310784/,0.9452909302110332
https://habrahabr.ru/post/314912/,0.6817520017189926
https://geektimes.ru/post/282450/,0.041951605252808305
https://geektimes.ru/post/282456/,-0.4184638494071049
https://geektimes.ru/post/282458/,-0.003183229867652501
https://habrahabr.ru/post/314916/,0.45245509953931073
https://habrahabr.ru/post/320324/,0.3361068955466695
https://habrahabr.ru/post/314918/,1.2878418282266864
https://habrahabr.ru/company/uteam/blog/314796/,-0.10470537629614626
https://habrahabr.ru/company/dsec/blog/314868/,0.011050940895568226
https://habrahabr.ru/company/google/blog/310510/,-0.25110438811304187
https://habrahabr.ru/company/eset/blog/314816/,-0.7226897312211135
https://habrahabr.ru/post/314908/,-0.3529960223871209
https://habrahabr.ru/company/kaspersky/blog/314922/,-1.2191803151214766
https://habrahabr.ru/post/314888/,0.37585077595447913
https://habrahabr.ru/company/npl/blog/314926/,-0.0939068503950646
https://habrahabr.ru/post/314544/,-0.012437520139206772
https://geektimes.ru/post/282460/,-1.7498826659821258
https://habrahabr.ru/post/314932/,0.21510919525594413
https://habrahabr.ru/company/microsoft/blog/314934/,1.1446758816770062
https://geektimes.ru/company/gearbest/blog/282466/,-0.6361892650492652
https://habrahabr.ru/post/314930/,-0.48723945053218465
https://habrahabr.ru/company/kingservers/blog/314938/,-0.23069674549927338
https://habrahabr.ru/post/314924/,0.5465590880008216
https://geektimes.ru/company/kingston_technology/blog/281456/,-0.9258556486801648
https://geektimes.ru/company/pult/blog/282464/,0.05398932213390398
https://geektimes.ru/post/282468/,0.3827283635175321
https://geektimes.ru/post/282454/,0.12421915127585251
https://habrahabr.ru/post/314758/,0.0927825862206956
https://habrahabr.ru/post/314864/,-0.25226670138622276
https://habrahabr.ru/post/314944/,0.9558507411526964
https://habrahabr.ru/company/crossover/blog/314946/,-0.4317623769298017
https://habrahabr.ru/company/edison/blog/314940/,-0.19386797286082594
https://habrahabr.ru/post/314762/,-0.6081641237021918
https://habrahabr.ru/post/314950/,0.18075958755292393
https://habrahabr.ru/post/314952/,0.4294229286680987
https://geektimes.ru/post/282470/,0.1331327415068013
https://habrahabr.ru/company/centosadmin/blog/314954/,0.19784983185340663
https://habrahabr.ru/post/314962/,0.47476141342158157
https://geektimes.ru/post/282290/,0.24049338899770903
https://habrahabr.ru/company/panda/blog/314964/,0.5468654923586654
https://habrahabr.ru/company/pvs-studio/blog/314968/,-0.3895285935197167
https://habrahabr.ru/company/fetchee/blog/314960/,0.37534827337473176
https://habrahabr.ru/company/Voximplant/blog/310684/,0.8281794557079106
https://geektimes.ru/company/audiomania/blog/282486/,0.7995103999000466
https://habrahabr.ru/post/314978/,0.03326602067604658
https://habrahabr.ru/company/1cloud/blog/314980/,-0.1928175601383224
https://geektimes.ru/post/282492/,-0.4865760639923974
https://habrahabr.ru/company/mailru/blog/314976/,-1.2142031954717467
https://habrahabr.ru/post/314986/,0.17610084580822635
https://habrahabr.ru/post/314994/,0.3138495149026065
https://geektimes.ru/company/comfortway/blog/282494/,-0.7570595408929649
https://habrahabr.ru/post/315000/,0.46829917532100185
https://habrahabr.ru/company/etagi/blog/315002/,0.912569714011686
https://geektimes.ru/company/madrobots/blog/282474/,0.28280138869495763
https://habrahabr.ru/post/314974/,-0.4459870295280301
https://geektimes.ru/post/282496/,0.17418375096288555
https://habrahabr.ru/post/312694/,-0.21964890081511734
https://habrahabr.ru/post/314990/,0.8939840611051758
https://geektimes.ru/post/282502/,0.3534094403097073
https://habrahabr.ru/company/pechkin/blog/315004/,-0.3796360958499279
https://habrahabr.ru/post/315012/,0.4559642747240378
https://geektimes.ru/company/banderolka/blog/282476/,-0.8586409662058555
https://habrahabr.ru/post/315014/,0.4473259031115669
https://habrahabr.ru/company/edison/blog/315016/,0.33359731245705027
https://habrahabr.ru/post/315020/,0.44086631207106125
https://habrahabr.ru/post/314928/,-0.4142492251566582
https://habrahabr.ru/post/315024/,0.5074407488269708
https://habrahabr.ru/post/314984/,0.10917148657570383
https://geektimes.ru/company/top3dshop/blog/282504/,0.18759883912782185
https://habrahabr.ru/company/bizone/blog/315026/,-0.6412756961583191
https://geektimes.ru/company/intel/blog/282512/,0.3127945568318236
https://habrahabr.ru/company/mailru/blog/315034/,-0.7367559568097479
https://habrahabr.ru/post/315032/,0.9666356625241446
https://geektimes.ru/post/282514/,0.39798254165019736
https://geektimes.ru/post/282508/,-0.293332992369277
https://habrahabr.ru/company/plarium/blog/314996/,0.07979121853766215
https://habrahabr.ru/post/314306/,0.9519188234448166
https://habrahabr.ru/company/hpe/blog/315036/,-0.025338859592828604
https://geektimes.ru/company/eczobike/blog/282516/,0.2620718417201501
https://habrahabr.ru/post/315038/,0.0324490828164692
https://geektimes.ru/post/282518/,1.1333804603224324
https://habrahabr.ru/company/moikrug/blog/315040/,-1.5003503309148893
https://geektimes.ru/post/282522/,0.7656050868799192
https://habrahabr.ru/post/315048/,-0.16562990446222414
https://habrahabr.ru/company/kaspersky/blog/315052/,-0.1499596438262503
https://habrahabr.ru/post/315050/,0.3841522421616035
https://geektimes.ru/post/282524/,0.018999268025372808
https://habrahabr.ru/post/314956/,0.0671893992513952
https://habrahabr.ru/post/315054/,0.1969531410414783
https://habrahabr.ru/post/315056/,-0.15971336533752511
https://geektimes.ru/post/282338/,0.6753889615126112
https://geektimes.ru/post/282526/,-0.879280948477812
https://habrahabr.ru/post/315018/,0.19571799721682084
https://geektimes.ru/post/282528/,0.31305862692486125
https://habrahabr.ru/post/312880/,1.3058511789770153
https://habrahabr.ru/post/315060/,-0.0534306969312096
https://geektimes.ru/post/282530/,0.413461453558963
https://habrahabr.ru/post/315066/,0.2671791759209598
https://habrahabr.ru/post/314970/,0.7766598401731604
https://geektimes.ru/post/282520/,-0.31413489939331873
https://habrahabr.ru/post/315074/,0.5338886895945515
https://habrahabr.ru/post/315078/,-1.2210809397537603
https://habrahabr.ru/company/edison/blog/315070/,0.610879375815941
https://habrahabr.ru/post/315084/,-0.0915054255285894
https://habrahabr.ru/company/mailru/blog/315080/,1.1140684243637242
https://geektimes.ru/post/282534/,-0.19151511982109834
https://habrahabr.ru/post/315086/,0.5156053479408342
https://habrahabr.ru/company/nixsolutions/blog/314920/,-0.5562671928936092
https://habrahabr.ru/post/315098/,0.16178756869428437
https://habrahabr.ru/company/eset/blog/315100/,-0.5388713312489102
https://habrahabr.ru/post/315102/,1.2619853468150115
https://geektimes.ru/post/282542/,0.03531367304156803
https://habrahabr.ru/post/315112/,0.5783526564738389
https://geektimes.ru/post/282548/,0.3365142561971784
https://habrahabr.ru/post/315116/,0.7884507635097824
https://habrahabr.ru/post/315114/,0.692441041984486
https://habrahabr.ru/post/313898/,0.08198079065187189
https://habrahabr.ru/post/315118/,0.3153606609224373
https://habrahabr.ru/post/315120/,0.001956619623401462
https://habrahabr.ru/company/infobox/blog/315076/,1.0131036134196898
https://geektimes.ru/post/282462/,-0.5183025863196882
https://habrahabr.ru/company/edison/blog/315124/,-0.09770927566619736
https://habrahabr.ru/post/315126/,-1.2488862629500135
https://habrahabr.ru/post/315058/,-0.5639553770638509
https://habrahabr.ru/post/315130/,-0.051329496420440636
https://habrahabr.ru/post/315128/,0.3192504844789725
https://habrahabr.ru/post/315134/,0.6402546634480121
https://geektimes.ru/post/282552/,0.6316887254813593
https://geektimes.ru/post/282556/,0.0506369509890785
https://geektimes.ru/post/282558/,0.27962712493955966
https://habrahabr.ru/post/315144/,0.4092646385416819
https://habrahabr.ru/post/315108/,-0.9642987305456269
https://habrahabr.ru/post/315154/,-0.37906574198397747
https://habrahabr.ru/post/315160/,0.8300091794349599
https://geektimes.ru/post/281374/,0.7700844599994529
https://habrahabr.ru/post/315156/,0.4103946082476198
https://habrahabr.ru/post/315164/,-0.020205853956450102
https://geektimes.ru/post/282560/,0.2976016782171213
https://habrahabr.ru/post/315168/,-0.31306740107081044
https://habrahabr.ru/company/kingservers/blog/315176/,-0.014779270106773462
https://habrahabr.ru/company/zfort/blog/315178/,0.764530629072216
https://habrahabr.ru/post/315170/,-0.4417133175149331
https://habrahabr.ru/company/zfort/blog/315180/,0.8998508961787436
https://habrahabr.ru/company/edison/blog/315132/,0.2918378079470429
https://geektimes.ru/post/282574/,0.2583251138677933
https://geektimes.ru/post/282226/,-0.004756041703666752
https://geektimes.ru/post/282562/,0.24639201493860607
https://habrahabr.ru/post/315186/,0.26471705642244114
https://geektimes.ru/post/282546/,-0.0564997625968068
https://habrahabr.ru/post/315166/,1.3436325092550239
https://geektimes.ru/post/282554/,1.23841414821116
https://habrahabr.ru/post/315190/,0.23135909446008793
https://habrahabr.ru/post/315136/,-0.0629543152797104
https://habrahabr.ru/company/mosigra/blog/315188/,0.32848843939272887
https://geektimes.ru/company/intel/blog/282500/,-0.3595486906653891
https://habrahabr.ru/post/315192/,-0.05569578411172565
https://habrahabr.ru/company/simbirsoft/blog/315194/,-0.4904466274142464
https://geektimes.ru/company/asus/blog/282564/,0.04045848077640833
https://habrahabr.ru/post/315200/,0.45674904621194307
https://habrahabr.ru/company/google/blog/310486/,0.93793850393882
https://geektimes.ru/company/audiomania/blog/282578/,0.7752298028420141
https://habrahabr.ru/company/fujitsu/blog/315202/,0.24298383814456087
https://habrahabr.ru/post/315204/,0.29344800527759873
https://habrahabr.ru/company/muk/blog/315184/,-0.8109442647825017
https://habrahabr.ru/post/315046/,0.9327641867283177
https://habrahabr.ru/post/315208/,-0.37550733849199847
https://habrahabr.ru/company/tapki/blog/313962/,0.23201977579291447
https://geektimes.ru/company/ibm/blog/282580/,-1.363472967724304
https://habrahabr.ru/company/simnetworks/blog/314972/,-0.07286700611539179
https://habrahabr.ru/post/315212/,-0.7300445893539694
https://habrahabr.ru/post/315210/,0.2842402861657134
https://geektimes.ru/post/282536/,-0.04420966099112913
https://habrahabr.ru/post/315216/,1.213090711948424
https://habrahabr.ru/company/vasexperts/blog/315006/,-0.002012090792013692
https://geektimes.ru/post/282586/,-0.104064415368233
https://habrahabr.ru/company/ruvds/blog/315220/,0.7458903869149028
https://habrahabr.ru/company/eset/blog/315224/,-0.6319554703199448
https://habrahabr.ru/company/jetinfosystems/blog/315226/,0.3306690489430587
https://geektimes.ru/company/kingston_technology/blog/282488/,-0.6025408438596751
https://habrahabr.ru/company/ecwid/blog/315228/,-0.05850859500085153
https://habrahabr.ru/company/1cloud/blog/315230/,0.5822243192529204
https://habrahabr.ru/company/pvs-studio/blog/315232/,0.1912930507688926
https://habrahabr.ru/post/314958/,0.05937546080231308
https://habrahabr.ru/company/moikrug/blog/315234/,-1.4954289579218953
https://habrahabr.ru/company/intersystems/blog/314774/,0.18808156906799808
https://habrahabr.ru/post/315236/,0.7024458539020125
https://geektimes.ru/company/piter/blog/282590/,-0.3679900469993446
https://habrahabr.ru/post/315028/,1.7495869795928514
https://habrahabr.ru/company/mailru/blog/314942/,-1.1834004927054456
https://geektimes.ru/company/mailru/blog/282588/,0.3834155174696944
https://habrahabr.ru/post/315242/,-0.15637500626451292
https://habrahabr.ru/company/miip/blog/315206/,0.4290858194256505
https://geektimes.ru/post/282592/,-0.419310196556477
https://habrahabr.ru/company/JetBrains/blog/315244/,-0.6133893938113811
https://habrahabr.ru/post/315246/,0.8100659338581164
https://geektimes.ru/post/282594/,0.4503373244590732
https://geektimes.ru/post/282596/,0.4941168900410613
https://habrahabr.ru/post/315254/,0.11047640279552295
https://geektimes.ru/post/282598/,-0.14944719961386724
https://habrahabr.ru/post/315256/,1.3513836974862614
https://habrahabr.ru/company/edison/blog/315150/,0.7693912189495984
https://habrahabr.ru/post/315142/,1.0325389991382565
https://habrahabr.ru/post/315260/,0.21237930108056066
https://geektimes.ru/company/top3dshop/blog/282600/,0.42264281305501333
https://habrahabr.ru/company/wunderfund/blog/314872/,1.5100706323592588
https://habrahabr.ru/post/315264/,0.5617518015047095
https://geektimes.ru/post/282602/,-0.6069355304006736
https://habrahabr.ru/post/315270/,-0.2723751965755286
https://geektimes.ru/post/282582/,-0.05635485621536524
https://geektimes.ru/company/flprog/blog/282608/,1.1867465813614664
https://geektimes.ru/post/282228/,0.9841254143685803
https://habrahabr.ru/post/315280/,0.5766989886858831
https://habrahabr.ru/post/315282/,-0.955399206963821
https://habrahabr.ru/company/smartprogress/blog/315106/,0.8858186828679081
https://habrahabr.ru/post/315252/,0.3113032677438735
https://habrahabr.ru/post/315284/,-0.5821900210131876
https://habrahabr.ru/company/panda/blog/315286/,0.5030900639972691
https://habrahabr.ru/company/icl_services/blog/315288/,-0.599347713545461
https://habrahabr.ru/post/315294/,0.8535464626442228
https://habrahabr.ru/company/nixsolutions/blog/315218/,-1.5883849837401485
https://geektimes.ru/post/282610/,0.8012980023825389
https://geektimes.ru/company/pult/blog/282606/,0.3060895607309789
https://habrahabr.ru/post/315300/,0.6648147313508153
https://habrahabr.ru/company/pechkin/blog/315302/,-0.49429607379989315
https://habrahabr.ru/company/onebox/blog/315304/,0.32692162671640074
https://geektimes.ru/company/banderolka/blog/282604/,-0.2559882464288192
https://habrahabr.ru/company/microsoft/blog/315248/,-0.9172249009344712
https://habrahabr.ru/post/315320/,0.2187052690262452
https://habrahabr.ru/company/piter/blog/314562/,1.137775340084576
https://habrahabr.ru/company/mobio/blog/315306/,-0.5804292466505676
https://geektimes.ru/company/madrobots/blog/282612/,-0.39762087240140787
https://habrahabr.ru/company/infopulse/blog/315172/,0.7262534966176809
https://habrahabr.ru/company/hosting-cafe/blog/315278/,0.41257565858499307
https://habrahabr.ru/company/mailru/blog/315318/,-0.22985357431101
https://habrahabr.ru/company/kaspersky/blog/315326/,1.4304880536424243
https://habrahabr.ru/post/313416/,0.14979236810298094
https://habrahabr.ru/company/livetyping/blog/312294/,0.1941437907397695
https://habrahabr.ru/company/carrotquest/blog/315328/,0.2250946437889695
https://habrahabr.ru/post/315330/,-0.5145870020794949
https://habrahabr.ru/post/315332/,0.1122452148748056
https://geektimes.ru/company/jd/blog/282200/,-0.45719975683452785
https://geektimes.ru/post/282616/,-0.30427480953337094
https://habrahabr.ru/company/jugru/blog/315240/,-0.20937336132918954
https://geektimes.ru/post/282618/,0.7597247852272425
https://habrahabr.ru/post/315334/,1.143606049335994
https://habrahabr.ru/company/bizone/blog/315338/,-0.6247341901939577
https://geektimes.ru/company/lakhta_center/blog/282584/,0.06264158718785055
https://habrahabr.ru/post/315340/,0.8524861174484296
https://habrahabr.ru/company/megafon/blog/314240/,-0.012002619201749491
https://geektimes.ru/post/282614/,0.9310522639539661
https://habrahabr.ru/post/315344/,-0.12816178617487858
https://geektimes.ru/post/282620/,-0.4812852538214787
https://habrahabr.ru/company/remo/blog/315348/,0.39507261746065614
https://geektimes.ru/post/282624/,-0.972621845551055
https://habrahabr.ru/company/edison/blog/315140/,1.1760780853596284
https://habrahabr.ru/post/315350/,1.2248431452843724
https://habrahabr.ru/company/kickidler/blog/315336/,-0.3192285537726421
https://geektimes.ru/post/282626/,-0.13071542108418632
https://geektimes.ru/post/282632/,-0.14733546385725205
https://geektimes.ru/post/282634/,1.430868072553306
https://habrahabr.ru/post/315356/,0.6668103770045366
https://habrahabr.ru/company/pt/blog/315362/,0.5414028974096724
https://geektimes.ru/post/282636/,1.0037478183620312
https://geektimes.ru/company/bvc_trade/blog/282622/,-0.4358706666370667
